filename,width,height,class,xmin,ymin,xmax,ymax
003_0001_j.png,98,100,40,14,14,90,87
003_0002_j.png,154,143,40,17,4,135,133
003_0003_j.png,109,93,40,21,15,84,75
003_0004_j.png,133,130,40,22,19,107,99
003_0005_j.png,106,97,40,24,19,81,77
003_0006_j.png,80,86,40,13,14,66,71
003_0007_j.png,165,166,40,33,31,128,129
003_0008_j.png,77,79,40,14,13,60,60
003_1_0001_1_j.png,98,100,40,13,14,86,86
003_1_0002_1_j.png,154,143,40,14,7,136,131
003_1_0003_1_j.png,109,93,40,23,16,82,75
003_1_0004_1_j.png,133,130,40,21,17,106,102
003_1_0005_1_j.png,106,97,40,20,16,80,78
003_1_0006_1_j.png,80,86,40,12,13,67,72
003_1_0007_1_j.png,165,166,40,31,33,130,134
003_1_0008_1_j.png,77,79,40,13,13,59,63
003_1_0009_1_j.png,89,85,40,11,10,72,73
003_1_0010_1_j.png,146,132,40,18,13,118,120
003_1_0011_1_j.png,201,197,40,36,32,154,155
003_1_0012_1_j.png,99,105,40,14,14,85,85
003_1_0013_1_j.png,111,105,40,16,14,93,87
003_1_0014_1_j.png,184,174,40,23,23,155,150
003_1_0015_1_j.png,105,100,40,19,17,84,83
003_1_0016_1_j.png,167,140,40,27,12,142,125
003_1_0017_1_j.png,113,123,40,12,13,107,113
003_1_0018_1_j.png,83,78,40,15,12,69,70
003_1_0019_1_j.png,124,107,40,22,20,104,90
003_1_0020_1_j.png,80,65,40,13,7,76,65
003_1_0021_1_j.png,48,52,40,2,2,46,49
003_1_0022_1_j.png,106,100,40,15,12,92,82
003_1_0023_1_j.png,83,86,40,10,14,68,70
003_1_0024_1_j.png,83,79,40,15,15,65,62
003_1_0025_1_j.png,87,85,40,10,12,78,77
003_1_0026_1_j.png,113,112,40,13,13,93,91
003_1_0027_1_j.png,71,69,40,14,12,58,54
003_1_0028_1_j.png,115,118,40,14,19,93,103
003_1_0029_1_j.png,60,68,40,10,10,46,50
003_1_0030.png,109,120,40,16,23,93,102
003_1_0031.png,92,87,40,15,11,77,70
003_1_0032.png,92,87,40,14,9,78,71
003_1_0033.png,72,70,40,11,9,58,55
003_1_0034.png,72,70,40,9,9,60,55
003_1_0035.png,103,94,40,13,15,82,79
003_1_0036.png,103,94,40,10,14,87,82
003_1_0037.png,76,68,40,12,6,64,58
003_1_0038.png,76,68,40,11,6,65,58
003_1_0039.png,109,102,40,19,17,87,83
003_1_0040.png,109,102,40,18,17,89,83
003_1_0041.png,97,77,40,13,8,80,72
003_1_0042.png,88,79,40,20,15,71,61
054_0001_j.png,61,64,Stop,2,1,61,61
054_1_0001_1_j.png,61,64,Stop,1,3,59,61
054_1_0002_1_j.png,53,54,Stop,3,2,53,52
054_1_0003_1_j.png,44,44,Stop,1,1,42,44
054_1_0004_1_j.png,49,53,Stop,3,3,46,47
054_1_0005_1_j.png,48,51,Stop,2,2,47,51
054_1_0006_1_j.png,51,46,Stop,4,1,49,46
054_1_0007_1_j.png,69,75,Stop,5,7,63,66
054_1_0008_1_j.png,112,105,Stop,20,11,103,95
054_1_0009_1_j.png,53,54,Stop,2,1,53,50
054_1_0010_1_j.png,77,74,Stop,7,1,71,68
054_1_0011_1_j.png,114,138,Stop,12,29,102,115
054_1_0012_1_j.png,127,114,Stop,19,17,101,95
054_1_0013_1_j.png,78,78,Stop,13,15,68,72
054_1_0014_1_j.png,55,53,Stop,4,2,51,47
054_1_0015_1_j.png,92,76,Stop,10,1,85,73
054_1_0016_1_j.png,64,64,Stop,6,2,63,60
054_1_0017_1_j.png,70,77,Stop,5,10,66,69
054_1_0018_1_j.png,87,79,Stop,9,5,78,72
054_1_0019_1_j.png,61,57,Stop,5,3,56,53
054_1_0020_1_j.png,60,59,Stop,2,2,58,57
054_1_0021_1_j.png,53,58,Stop,5,7,50,54
054_1_0022_1_j.png,85,90,Stop,1,5,85,87
054_1_0023_1_j.png,73,68,Stop,7,3,69,64
054_1_0024_1_j.png,64,63,Stop,7,2,61,58
054_1_0025_1_j.png,71,71,Stop,6,6,69,67
054_1_0026_1_j.png,67,69,Stop,4,4,62,63
054_1_0027_1_j.png,76,78,Stop,6,5,74,71
054_1_0028_1_j.png,65,72,Stop,3,3,62,66
054_1_0029_1_j.png,66,66,Stop,1,1,66,65
054_1_0030_1_j.png,65,65,Stop,3,2,63,59
054_1_0031_1_j.png,76,82,Stop,5,7,72,76
054_1_0032_1_j.png,67,74,Stop,8,6,63,67
054_1_0033_1_j.png,96,92,Stop,10,5,93,86
054_1_0034_1_j.png,119,117,Stop,6,5,110,109
054_1_0035_1_j.png,68,65,Stop,5,4,65,62
054_1_0036_1_j.png,62,61,Stop,9,6,58,54
054_1_0037_1_j.png,81,79,Stop,6,5,77,78
054_1_0038_1_j.png,76,78,Stop,10,10,69,71
054_1_0039_1_j.png,78,88,Stop,2,5,76,83
054_1_0040_1_j.png,93,84,Stop,6,2,89,80
054_1_0041_1_j.png,89,89,Stop,9,4,84,80
054_1_0042_1_j.png,71,69,Stop,8,5,68,63
054_1_0043_1_j.png,98,93,Stop,6,2,96,91
054_1_0044_1_j.png,100,97,Stop,7,3,96,91
054_1_0045_1_j.png,71,71,Stop,3,2,69,63
054_1_0046_1_j.png,82,93,Stop,12,19,68,73
054_1_0047_1_j.png,378,380,Stop,53,29,304,304
054_1_0048_1_j.png,146,145,Stop,24,20,116,104
054_1_0049_1_j.png,132,127,Stop,25,19,108,102
